,blueWins,blueFirstBlood,blueDragons,blueHeralds,blueTowersDestroyed,blueGoldDiff,blueExperienceDiff,redDragons,redHeralds,redTowersDestroyed,blueKDADiff,blueCSDiff,blueJGCSDiff,blueWardDiff,blueDestWardDiff
995,1,1,0,0,1,6581,3949,0,0,0,4.431818181818182,85,6,1,0
996,0,0,0,0,0,-3909,-2136,1,1,2,-2.5,-22,-6,-5,1
997,1,0,0,0,0,2006,2256,0,0,0,1.7000000000000002,47,4,3,3
998,1,1,1,0,0,3326,3001,0,0,0,4.75,18,7,21,1
999,0,0,1,0,0,-2310,-2290,0,0,0,-3.3333333333333335,-58,-9,-1,1
1000,1,0,0,0,0,987,1253,1,0,0,-0.75,46,13,-5,3
1001,1,1,1,0,0,22,1773,0,1,1,1.5555555555555558,23,0,2,2
1002,1,0,0,0,0,-3052,-775,1,0,0,-3.9999999999999996,-12,0,5,-2
1003,1,0,1,0,0,248,-219,0,1,0,0.8333333333333335,-16,-11,3,0
1004,1,1,1,1,0,2580,2954,0,0,0,3.0,45,0,-5,4
1005,1,0,1,0,0,-2631,-1358,0,0,0,-4.533333333333333,-10,-10,1,-2
1006,0,1,1,0,0,1036,-663,0,0,0,3.5357142857142856,-50,-12,7,-3
1007,1,0,0,0,0,-758,920,0,0,0,-2.4642857142857144,32,0,5,1
1008,0,1,0,1,0,-34,-122,1,0,0,2.111111111111111,-16,-12,7,-2
1009,1,1,1,0,0,-1521,-2096,0,0,0,-1.6022727272727273,0,-10,-7,-2
1010,0,0,0,0,0,-1947,-2097,1,0,0,-4.7,-25,-12,-8,0
1011,1,1,1,0,0,651,1744,0,0,0,0.2571428571428571,55,-3,0,1
1012,0,1,0,1,0,-635,-1525,1,0,0,-2.166666666666667,-1,-16,15,2
1013,1,1,0,0,0,2167,538,1,0,0,1.25,19,-2,0,0
1014,1,1,0,0,0,42,367,1,0,0,0.5499999999999998,-19,-10,-5,-5
1015,1,1,1,0,0,-2720,-2680,0,0,0,-0.32499999999999996,-65,-35,22,-2
1016,0,1,0,0,0,2746,1975,1,0,0,0.8253968253968256,57,8,-17,1
1017,0,1,0,0,0,-1055,-1236,0,0,0,-2.5,13,-14,4,-5
1018,0,1,0,0,0,-811,1024,1,1,1,1.55,-57,35,6,-4
1019,1,1,0,0,0,588,1104,1,0,0,0.375,-19,7,4,0
1020,1,1,0,1,1,3544,2083,1,0,0,9.666666666666666,28,2,0,1
1021,0,0,0,0,0,1039,-79,1,0,0,1.866666666666667,6,-4,4,-1
1022,0,1,0,0,0,2674,1630,0,0,0,4.95,-45,25,15,-1
1023,1,1,1,0,0,1236,478,0,0,0,2.2,18,-12,7,3
1024,1,0,1,0,0,-4406,-2504,0,0,1,-5.863636363636363,-16,-13,-4,-2
1025,0,1,1,1,0,1456,1433,0,0,0,2.857142857142857,10,-3,-4,1
1026,0,1,1,1,0,-74,-482,0,0,0,-1.5476190476190477,24,-5,-16,0
1027,1,0,1,0,0,-233,1969,0,0,0,-2.0,4,16,26,2
1028,0,0,0,0,0,-5097,-3482,1,0,0,-4.166666666666667,-65,-4,-1,-2
1029,1,1,0,0,0,4058,3407,0,0,0,11.1,-3,23,19,1
1030,0,1,1,0,0,1763,-239,0,0,0,2.625,24,-2,-3,4
1031,1,0,1,1,0,-101,-556,0,0,0,3.6,-32,-15,-2,1
1032,0,1,0,0,0,465,-911,1,0,0,2.0,10,-8,-68,-1
1033,0,0,1,0,0,-4657,-4000,0,0,1,-6.3,-31,-9,-21,-2
1034,0,1,1,0,0,1644,987,0,1,0,5.5,-11,8,1,1
1035,1,1,0,0,0,3368,2352,1,0,0,14.714285714285714,18,-8,2,-2
1036,1,1,1,0,0,2548,1873,0,0,0,1.6161616161616161,50,6,4,-1
1037,1,1,1,0,0,4128,2704,0,0,0,3.0227272727272725,58,6,38,-2
1038,1,0,1,0,0,-767,-606,0,1,0,-0.9166666666666665,-20,0,0,-2
1039,0,1,0,0,0,-2098,-1464,1,1,0,-2.488888888888889,-21,-15,22,-3
1040,1,0,0,1,0,450,661,1,0,0,-1.25,3,8,6,-1
1041,1,1,0,1,0,875,276,0,0,0,1.73015873015873,28,-4,3,-1
1042,1,0,1,0,0,1936,448,0,0,0,5.2,18,-18,28,1
1043,0,0,0,0,0,-1345,169,1,0,0,-2.25,-2,0,-34,-1
1044,0,0,1,0,0,-2080,-1117,0,0,0,-2.911111111111111,-36,0,-3,-2
1045,1,1,1,1,1,2404,1129,0,0,0,5.0,8,-5,-77,-1
1046,1,1,1,0,0,818,-165,0,0,0,1.4886363636363635,46,-7,-48,0
1047,1,1,1,0,0,4335,2324,0,0,0,7.787878787878789,-3,6,1,-1
1048,0,0,0,0,0,-487,764,0,1,1,2.107142857142857,0,-18,28,3
1049,0,1,0,0,0,-201,-1702,1,1,0,0.6000000000000001,-61,-8,-7,2
1050,1,1,0,1,0,2279,2409,1,0,0,4.416666666666667,20,16,31,2
1051,1,0,0,0,0,799,440,0,1,0,2.25,6,-12,-2,-1
1052,0,0,0,1,0,-2718,-1000,1,0,0,-0.9666666666666666,-37,-15,-2,-2
1053,1,0,0,0,0,-1297,-129,0,0,0,0.5833333333333335,-7,-12,-16,1
1054,0,0,0,0,0,-3762,-1626,1,1,0,-3.21978021978022,-12,-4,1,1
1055,0,1,0,0,0,517,-593,0,0,0,0.625,-13,-4,35,-1
1056,1,1,1,0,0,-484,-1416,0,0,0,0.5000000000000002,4,-8,4,0
1057,1,0,1,0,0,928,955,0,0,0,1.3333333333333333,8,29,-46,17
1058,0,1,1,0,0,-2141,-2439,0,1,0,-0.4166666666666665,-35,-14,-23,-2
1059,0,1,0,0,0,-232,-1633,0,0,0,3.2,-24,-35,36,-3
1060,0,0,0,0,0,-2552,-2268,1,1,0,-9.5,-7,-18,3,2
1061,1,1,1,0,0,1012,519,0,0,0,4.0,2,-5,0,-1
1062,1,0,0,0,0,2863,2632,0,0,0,4.0,32,-2,-1,-1
1063,0,1,0,0,0,-27,114,1,0,0,1.8,-40,10,1,-1
1064,0,1,1,1,0,1994,2643,0,0,0,3.5,10,21,2,-2
1065,0,0,0,1,0,-389,329,1,0,0,-0.5714285714285716,-19,16,22,0
1066,1,1,0,1,0,1489,604,0,0,0,4.476190476190476,5,-31,-19,10
1067,1,0,0,0,0,479,350,0,0,0,-0.16666666666666674,4,13,-24,-1
1068,1,1,0,0,0,3110,1541,1,0,0,3.4230769230769234,20,-1,-3,1
1069,1,0,1,0,0,4424,2663,0,0,0,4.85,54,-9,-39,-4
1070,0,0,0,0,0,-3107,-1687,1,0,0,-9.833333333333334,-11,-1,-1,-2
1071,1,1,0,0,0,2105,2310,0,0,0,1.2142857142857142,40,8,17,-13
1072,0,0,0,0,0,-2650,-388,1,0,0,-2.533333333333333,-10,15,-1,1
1073,0,0,0,0,0,-2203,-2676,0,1,0,-5.5,23,-9,19,-9
1074,1,1,1,0,0,1872,1869,0,0,0,4.2,-48,7,-24,1
1075,1,0,1,0,0,908,306,0,0,0,-0.20000000000000018,-2,11,1,-1
1076,1,0,1,1,0,455,1305,0,0,0,-0.75,1,23,1,-2
1077,1,1,0,0,0,-363,-191,1,0,0,0.11111111111111116,9,-37,-22,-2
1078,1,1,1,0,1,1896,-423,0,0,1,2.1269841269841274,-9,13,80,1
1079,0,0,0,0,0,-3960,-2533,0,0,0,-5.666666666666667,-31,-3,23,0
1080,1,1,0,0,0,2030,1411,0,0,0,14.5,-16,-13,-3,1
1081,1,0,0,0,0,-2390,-1796,1,0,0,-2.7777777777777777,-2,11,-6,-1
1082,1,1,0,0,0,4388,3527,1,0,0,17.77777777777778,28,-1,33,6
1083,0,1,1,0,0,1886,460,0,0,0,2.5,48,0,-1,-1
1084,1,1,0,0,0,1192,779,0,0,0,1.4583333333333335,-11,4,5,1
1085,0,0,0,0,0,-1673,-327,0,0,0,-0.2857142857142856,-35,-13,-2,2
1086,1,0,0,0,0,732,280,1,0,0,2.1714285714285717,-3,-26,29,0
1087,1,0,1,0,0,2562,3016,0,0,0,2.475,16,27,24,-2
1088,1,0,1,0,0,2358,2590,0,0,0,6.8,11,24,4,-1
1089,0,0,0,0,0,-1325,-959,1,0,0,-1.277777777777778,-13,-20,-3,1
1090,0,1,0,0,0,67,-820,1,0,0,1.1805555555555556,-42,-11,3,1
1091,0,0,0,0,0,-1942,-407,1,0,0,-5.333333333333333,5,-19,1,-3
1092,1,1,0,0,0,5802,5396,1,0,0,6.357142857142857,63,23,11,-2
1093,1,1,0,0,0,-215,-546,1,1,0,-1.2857142857142858,31,-10,4,-1
1094,0,0,0,0,0,-3563,-1320,1,0,0,-2.666666666666667,-16,-20,4,-1
1095,1,0,0,0,0,-346,316,1,0,0,-0.5,-12,-3,-3,2
1096,0,1,1,0,0,-3240,-2396,0,1,1,-0.5,-55,-21,-5,-1
1097,0,1,0,0,0,-1253,17,0,0,0,0.9761904761904763,3,-12,-1,-2
1098,0,0,0,0,0,-1874,-1182,0,1,0,-3.8636363636363638,32,4,-39,-2
1099,1,1,1,0,0,3246,409,0,0,0,7.0,-15,-4,-2,3
1100,0,0,0,0,0,-2840,-1360,0,0,0,-3.581818181818182,11,-14,1,-2
1101,1,0,0,1,0,3183,1321,1,0,0,4.333333333333333,5,-16,-5,3
1102,0,0,0,0,0,-1806,-541,0,0,0,-3.75,4,0,-1,-2
1103,1,0,0,0,0,-3083,-2239,0,0,0,-3.761904761904762,-46,8,-21,7
1104,0,1,1,0,0,-387,-725,0,0,0,1.0,13,0,-3,5
1105,0,0,0,0,0,-3967,-3114,0,0,2,-0.6333333333333333,-67,-8,5,1
1106,1,0,1,0,0,2079,1371,0,0,0,3.0,20,-7,-7,1
1107,1,1,0,0,0,2622,1080,1,0,0,7.75,10,-13,-24,17
1108,1,0,0,0,0,227,939,0,0,0,0.27272727272727293,-1,-4,-3,2
1109,0,0,1,0,0,-2358,-1400,0,1,0,-1.7792207792207793,-20,0,7,-2
1110,1,0,0,0,0,74,-513,0,0,0,1.3838383838383839,-28,-10,-2,1
1111,0,0,0,0,0,-3859,-2011,1,0,0,-4.666666666666667,-3,-24,6,1
1112,0,0,0,0,0,-2041,-1090,1,0,0,-11.5,13,0,-1,1
1113,1,0,0,0,0,4879,3774,0,0,0,6.333333333333333,74,-3,-1,1
1114,1,0,1,0,0,-858,847,0,0,0,-1.5,-13,13,0,0
1115,0,0,0,0,0,-2276,-2192,1,0,0,-6.285714285714286,-5,10,-4,4
1116,0,1,1,0,0,-1501,-3119,0,1,0,0.11111111111111116,-8,-40,-16,13
1117,0,0,0,1,0,3033,3187,1,0,0,1.6071428571428572,63,4,2,0
1118,0,0,0,0,0,-4686,-2937,1,0,0,-5.884615384615385,-14,-1,-1,-1
1119,1,1,0,0,0,1875,1361,0,0,0,4.0,15,-13,43,-1
1120,1,0,0,1,0,6081,4748,1,0,0,8.051282051282051,38,16,2,1
1121,1,0,1,1,0,-59,1231,0,0,0,-0.4722222222222223,21,2,-2,2
1122,0,0,0,0,0,-3688,-4038,1,1,0,-3.5000000000000004,-4,-16,-66,0
1123,1,1,1,0,0,4507,4079,0,0,0,4.375,39,24,2,-2
1124,0,0,0,0,0,-2301,-2659,1,1,0,-7.4,-46,8,-1,3
1125,1,0,1,0,0,2783,1844,0,0,0,3.8095238095238098,51,4,3,0
1126,1,1,1,0,1,1830,-1232,0,1,0,2.25,1,-8,0,1
1127,0,0,0,1,1,-990,-2014,1,0,0,-1.6666666666666665,-26,-12,-8,-2
1128,1,1,0,0,0,1811,875,0,0,0,2.625,28,-15,24,3
1129,1,1,0,0,0,-1145,-2100,0,1,0,-2.2,-42,-6,-1,1
1130,1,1,0,0,0,380,-245,1,0,0,0.3999999999999999,12,-16,1,-2
1131,1,1,0,0,0,1443,2143,0,0,0,3.523809523809524,-4,16,1,1
1132,1,1,0,1,0,-560,-46,1,0,0,-1.625,-7,12,-2,1
1133,0,1,0,0,0,-1047,-1618,0,0,0,0.3999999999999999,-27,-9,-1,0
1134,1,1,0,0,0,439,-524,1,0,0,1.0833333333333335,9,-25,11,-1
1135,1,0,0,0,0,752,1388,1,0,0,1.0,-2,2,-10,2
1136,0,1,0,0,0,-520,-1073,1,0,0,-5.333333333333333,-3,-9,27,-12
1137,0,0,0,0,0,-3846,-2306,1,0,0,-13.714285714285714,-53,-4,23,-1
1138,0,0,0,0,0,-3221,-2950,1,0,0,-6.777777777777779,-10,-17,-7,0
1139,1,0,0,0,0,442,-145,0,1,0,0.45833333333333326,4,-18,0,3
1140,0,1,0,0,0,-702,-2110,1,1,0,-0.7777777777777779,18,-27,-28,2
1141,0,0,1,1,0,-2212,-1682,0,0,0,-0.6805555555555556,-35,-19,17,-3
1142,0,1,0,0,0,-3131,-1768,1,1,1,-4.666666666666667,11,13,-1,1
1143,0,0,0,0,0,-1558,-1782,1,1,0,-2.833333333333333,-13,15,-6,4
1144,1,1,1,1,0,3756,1754,0,0,0,7.785714285714286,-2,4,-7,0
1145,0,0,1,0,0,2,-365,0,0,0,-0.40000000000000013,0,-2,57,1
1146,0,0,0,0,0,-2675,-2192,0,1,0,-9.666666666666666,-16,-1,-71,-2
1147,1,0,1,0,0,699,18,0,0,0,0.0,35,-11,2,2
1148,1,1,1,0,0,-927,-736,0,1,0,-0.3392857142857144,-5,-15,0,-2
1149,1,0,0,1,0,-1614,-418,1,0,0,-2.428571428571429,-17,4,-4,3
1150,0,0,0,0,0,993,425,0,0,0,1.5666666666666667,10,4,-5,1
1151,0,0,1,1,0,-683,-2098,0,0,0,1.657142857142857,-56,5,22,0
1152,0,1,0,0,0,2501,2298,0,0,0,12.75,-4,-8,-9,3
1153,1,0,0,0,0,-244,78,0,0,0,0.7999999999999998,-12,-9,1,5
1154,0,0,0,0,0,-2403,-2787,1,0,0,-1.4583333333333335,-56,-17,-121,-1
1155,1,0,1,1,0,3673,2756,0,0,0,7.071428571428571,33,0,41,4
1156,0,0,1,1,0,-245,330,0,0,0,-0.16666666666666696,11,-6,-2,-1
1157,1,1,1,0,0,-1586,410,0,1,0,-9.928571428571429,20,0,2,-3
1158,0,0,1,0,0,-2108,-1510,0,0,0,-1.8571428571428572,-23,-28,-1,2
1159,0,1,1,0,0,428,400,0,0,0,-0.25,22,-9,3,2
1160,1,0,0,0,0,-954,-1007,1,0,0,-2.0,-48,6,0,-2
1161,1,1,0,0,0,925,-400,0,0,0,3.25,27,-11,7,-1
1162,0,1,1,0,0,-3479,-2205,0,0,0,-3.583333333333333,-31,-9,2,-1
1163,0,0,0,0,0,-1497,-778,0,1,0,-5.25,3,4,-1,0
1164,0,1,0,0,0,-1913,-1233,1,0,0,-4.0,-3,-1,1,0
1165,1,1,1,0,0,1018,-1023,0,1,0,0.8,10,-9,1,3
1166,1,0,1,1,0,3308,2114,0,0,0,4.583333333333333,14,27,8,3
1167,1,0,1,0,0,1988,1552,0,0,0,6.5,-9,2,-2,-1
1168,1,0,0,0,0,911,-276,1,0,0,2.388888888888889,-1,-16,-3,-2
1169,0,0,0,0,0,-3346,-3153,1,1,0,-5.166666666666667,8,-11,7,-2
1170,0,0,0,0,0,1116,1123,1,0,0,0.8500000000000001,40,0,-4,3
1171,0,1,0,0,0,894,-3,0,0,0,-0.125,22,0,9,0
1172,0,0,0,0,0,-418,-611,1,0,0,-0.20000000000000018,8,-14,4,-2
1173,0,0,0,0,0,-1779,-354,0,0,0,0.16666666666666674,-52,0,-2,1
1174,0,0,0,0,0,-3513,-1630,1,0,0,-7.055555555555555,-21,11,-2,1
1175,0,0,1,0,0,742,-654,0,0,0,2.833333333333333,-39,8,-4,2
1176,1,1,1,0,0,3992,2506,0,0,0,5.363636363636363,36,-4,-8,3
1177,0,0,0,0,0,-1416,63,1,0,0,-3.333333333333333,-17,-17,-1,0
1178,1,0,1,0,0,1344,1628,0,0,0,1.3333333333333335,34,21,-5,5
1179,1,1,1,0,0,1554,727,0,0,0,3.425,-25,6,-2,1
1180,0,0,0,0,0,-2969,-1135,1,0,0,-1.2999999999999998,-69,-34,-23,1
1181,0,0,0,0,0,-1727,-619,0,0,0,-0.6333333333333333,-9,-13,32,-1
1182,1,1,0,0,0,0,-368,1,0,0,-0.050000000000000044,15,-14,-21,0
1183,0,0,0,1,0,865,1006,0,0,0,3.625,-14,5,6,0
1184,1,0,0,1,0,662,44,1,0,0,-0.16666666666666652,25,5,-3,0
1185,1,0,1,0,0,1753,935,0,0,0,0.6964285714285716,30,24,-2,-1
1186,1,0,1,0,0,-626,61,0,0,0,-2.5,-10,3,-5,0
1187,0,1,0,0,0,-1862,-1326,0,1,0,-0.8809523809523807,-53,-9,92,-2
1188,0,0,1,0,0,-2279,-2155,0,0,0,-2.418181818181818,1,-19,1,-3
1189,0,0,0,0,0,485,858,0,0,0,2.1333333333333337,-12,13,-1,1
1190,1,1,0,0,0,-1134,-906,0,1,0,-0.75,-25,7,5,-2
1191,0,0,1,0,0,-2198,-1633,0,0,0,-4.290909090909091,11,2,2,1
1192,1,1,1,0,2,7404,5156,0,0,0,10.205128205128204,56,-14,-1,6
1193,1,0,0,0,0,-1665,-1607,1,1,0,-5.0,-5,-20,1,-2
1194,1,0,0,1,0,-1933,15,1,0,1,-14.6,36,11,21,0
1195,1,0,0,0,1,321,368,0,0,0,-1.0694444444444444,9,8,-1,-1
1196,0,0,0,1,0,-5120,-2590,0,0,0,-14.136363636363637,-30,-8,10,-2
1197,0,1,0,0,0,-892,-255,1,0,0,-3.0250000000000004,32,11,2,3
1198,0,1,0,0,0,-93,-561,1,0,0,-0.4285714285714286,-2,2,-23,1
1199,0,0,1,0,0,1137,-92,0,0,0,1.3333333333333335,4,-12,4,-4
1200,1,1,0,1,1,5448,4419,1,0,0,20.77777777777778,26,-7,0,2
1201,1,1,1,0,0,1712,1983,0,1,0,2.5238095238095237,-2,-8,-1,1
1202,1,0,0,0,0,564,633,1,0,0,1.5844155844155845,-6,-25,135,-1
1203,1,0,0,0,0,-424,308,0,0,0,0.2857142857142856,-13,12,0,1
1204,1,1,0,0,0,-100,-305,1,0,0,-2.5,54,9,5,-1
1205,1,1,1,0,0,661,139,0,0,0,3.5,-15,9,33,1
1206,1,1,0,0,0,2603,1105,1,0,0,7.75,-13,-10,-5,1
1207,1,0,0,0,0,277,252,1,0,0,0.625,3,-12,-4,-1
1208,1,0,1,0,0,-2039,-484,0,0,0,-2.55,-33,20,0,3
1209,1,1,1,0,0,1468,1205,0,0,0,5.0,38,-15,-19,2
1210,1,0,0,0,0,-2195,-291,0,0,0,-2.178571428571429,-56,24,-1,-2
1211,0,0,0,1,0,-1637,-886,1,0,0,-1.25,-1,-3,-21,-3
1212,1,1,0,0,0,4624,2511,0,0,0,3.5816993464052285,29,20,-62,-1
1213,1,1,0,0,0,1528,-104,1,0,0,2.7222222222222223,0,-15,26,0
1214,0,1,0,0,0,-1027,-1434,0,0,0,-0.37777777777777777,-12,-16,1,2
1215,1,1,1,0,0,2519,2469,0,0,0,1.4285714285714286,-18,35,-29,-1
1216,1,1,0,0,0,4232,3448,0,0,0,9.777777777777779,8,-4,24,1
1217,1,0,0,0,0,75,536,1,0,0,0.33333333333333304,-3,-4,9,2
1218,1,1,0,0,0,4006,3678,0,0,0,11.166666666666666,55,-16,1,0
1219,0,1,0,0,0,-1333,-1832,0,0,0,-2.0,-46,1,-1,-3
1220,1,1,0,0,0,2336,2323,0,0,0,5.142857142857143,43,-8,26,3
1221,1,1,0,0,0,-1404,443,0,0,0,-2.875,21,-6,-44,1
1222,1,0,0,0,0,-65,-433,1,0,0,0.6666666666666665,-18,-2,24,-2
1223,1,1,1,0,0,-488,-1312,0,0,0,1.485714285714286,-51,8,1,3
1224,1,1,1,1,0,1358,641,0,0,0,0.7380952380952379,9,5,5,1
1225,1,1,1,0,0,5525,3383,0,0,0,4.166666666666667,35,12,2,1
1226,0,0,0,0,0,-3222,-1976,1,0,0,-2.2,-61,-6,4,-2
1227,0,0,0,0,0,-1171,-11,0,0,0,-1.5833333333333333,9,9,17,1
1228,1,1,1,0,0,1000,885,0,0,0,0.3999999999999999,31,-8,-4,3
1229,0,1,1,0,0,-1209,-1556,0,0,0,-1.25,-51,6,-2,-1
1230,1,0,0,0,0,-1192,-1896,1,0,0,-0.45238095238095233,-34,-23,0,-3
1231,0,0,0,0,0,750,1304,0,0,0,-0.1333333333333333,10,4,-14,3
1232,0,1,0,0,0,-5062,-5699,1,1,0,-8.9375,-52,-25,-5,-1
1233,1,1,0,1,2,5286,3583,1,0,0,2.7857142857142856,92,8,0,7
1234,1,0,0,0,0,2862,3250,0,0,0,2.5090909090909093,-2,7,5,1
1235,0,0,0,0,0,-5740,-3709,1,1,0,-9.666666666666666,-46,-16,-5,2
1236,1,1,1,1,1,7370,5454,0,0,0,3.25,96,21,0,0
1237,1,0,1,0,0,-720,432,0,0,0,-3.0,-28,36,2,1
1238,1,1,0,1,0,1917,-179,1,0,0,0.33333333333333326,16,3,3,2
1239,1,1,1,0,1,6289,3996,0,0,0,4.353846153846154,38,24,4,-2
1240,1,0,1,0,0,416,1133,0,0,0,-0.43333333333333357,6,45,1,3
1241,1,0,0,0,0,959,2183,0,0,0,-1.1190476190476193,49,24,5,0
1242,0,0,0,0,0,-2420,-753,0,1,0,-2.1333333333333337,-15,-14,19,0
1243,1,1,0,0,0,-1820,-1412,0,0,0,-1.6,-4,-1,2,-2
1244,0,0,0,0,0,-2761,-2185,1,0,0,-4.133333333333333,-68,1,-6,-1
1245,1,0,0,1,0,-99,151,1,0,0,0.5,-19,-2,28,0
1246,0,1,1,0,0,1096,120,0,0,0,1.4821428571428572,-6,9,-28,11
1247,0,0,0,0,0,-4346,-2178,1,0,0,-2.0,-72,-24,22,0
1248,0,1,1,0,0,-3055,-2672,0,0,0,-2.4107142857142856,-17,4,0,2
1249,1,0,0,1,0,-2393,-1004,1,0,0,-3.1666666666666665,14,8,-3,-3
1250,1,1,0,0,0,2361,2502,1,0,0,1.4714285714285715,46,0,5,0
1251,0,0,0,0,0,163,1490,1,0,0,1.1666666666666665,-2,8,-5,4
1252,1,0,1,0,0,7,-685,0,0,0,0.75,-5,-1,5,1
1253,0,0,0,0,0,-1495,-801,1,1,0,-0.33333333333333326,-22,-29,-1,0
1254,0,0,0,0,0,-962,107,1,0,0,-4.2,20,20,-4,1
1255,0,0,0,0,0,-5043,-4627,1,0,0,-9.0,-29,-25,-20,0
1256,1,1,0,0,0,1052,340,1,0,0,1.1,-23,-13,-14,-1
1257,0,0,0,0,0,-740,396,1,0,0,-0.7999999999999998,-19,1,74,-2
1258,0,0,1,0,0,-3903,-2516,0,0,0,-6.785714285714286,-63,4,-3,-4
1259,0,0,0,0,0,-1635,-1467,0,1,0,-4.0,22,-22,-1,0
1260,0,0,0,0,0,453,1426,1,0,0,3.3,-35,3,4,4
1261,0,1,0,1,1,2544,-21,1,0,0,0.5892857142857144,36,-16,-5,2
1262,1,0,0,0,0,-1343,-1261,1,0,0,-4.300000000000001,42,-6,-2,2
1263,1,0,0,0,0,1788,761,1,0,0,3.583333333333334,5,-16,-28,0
1264,1,1,0,1,0,-429,-698,1,0,0,-0.3035714285714284,-34,-8,-74,1
1265,0,0,1,0,0,-3695,-4018,0,1,0,-2.4000000000000004,-71,-18,-9,2
1266,0,0,1,0,0,-964,-2454,0,1,0,1.1666666666666665,-37,0,-1,0
1267,1,1,1,1,0,2359,1681,0,0,0,4.0,2,5,0,1
1268,0,0,1,0,0,600,824,0,1,0,1.5428571428571427,2,-12,0,1
1269,1,1,1,0,0,-3033,-3775,0,0,0,-4.65,-15,-11,-4,1
1270,1,1,0,0,0,2833,220,1,0,0,1.55,64,-21,2,2
1271,1,1,1,0,0,7577,2363,0,0,0,24.0,47,4,3,1
1272,0,1,0,0,0,-4370,-4504,1,0,0,-2.8333333333333335,-84,-9,2,-5
1273,0,0,0,0,0,-501,-934,0,0,0,0.8500000000000001,-14,-5,-3,-4
1274,0,0,0,0,0,-2129,-2255,0,0,0,-4.05,10,-28,-14,0
1275,1,0,1,0,0,2543,965,0,0,0,7.714285714285714,40,-10,-5,2
1276,1,0,0,0,0,46,881,0,0,0,-0.5,30,-17,-4,-1
1277,1,0,0,1,0,1430,916,1,0,0,1.4545454545454546,-25,-9,2,-3
1278,0,1,0,0,0,295,857,1,0,0,-0.6190476190476193,-6,15,-7,-4
1279,0,0,1,0,0,-1201,-919,0,0,0,-7.2,1,10,-6,-2
1280,1,0,1,0,0,370,212,0,0,0,0.5333333333333334,8,0,2,-2
1281,0,0,0,0,0,2203,2404,1,0,0,2.375,9,8,22,1
1282,0,0,0,1,0,-2467,-1494,0,0,0,-3.3333333333333335,-31,14,21,-1
1283,0,0,0,0,0,-245,-1208,0,0,0,-0.5714285714285714,-24,-3,-1,1
1284,1,1,0,0,0,1705,177,1,0,0,1.75,18,-8,2,2
1285,1,1,1,0,1,5195,2289,0,0,0,7.8125,21,-16,2,1
1286,0,0,1,0,0,-2709,-1468,0,0,0,-8.125,-29,12,3,-1
1287,0,1,0,0,0,1589,-197,1,1,0,3.7857142857142856,-19,-26,1,1
1288,0,0,0,0,0,-2452,-2422,1,0,0,-5.0,-69,-14,1,-3
1289,0,1,1,0,0,576,-1839,0,1,0,1.6666666666666667,5,-23,0,0
1290,0,0,0,0,0,-3975,-4232,0,0,0,-8.666666666666666,-31,-13,63,1
1291,0,0,1,0,0,-2450,-1839,0,0,0,-1.5499999999999998,-14,-15,-42,2
1292,1,1,1,0,0,1320,839,0,0,0,0.0,17,-9,-2,1
1293,1,1,0,1,0,3281,1747,1,0,0,2.6818181818181817,18,9,27,-3
1294,0,0,0,0,0,-1292,-1426,1,1,1,3.711111111111111,-55,-1,22,2
1295,0,0,0,0,0,176,-172,1,0,0,-3.166666666666666,50,-9,-37,-1
1296,0,0,0,0,0,-5455,-2144,0,0,0,-10.75,-49,23,-1,-1
1297,1,1,0,0,0,2187,2189,0,0,0,2.488888888888889,24,-1,-27,-1
1298,1,0,1,0,0,-3426,-2754,0,0,0,-5.7727272727272725,-8,0,-2,-5
1299,1,1,0,0,0,955,1833,1,0,0,0.19999999999999996,52,-18,0,-2
1300,0,0,0,0,0,-2870,-2023,1,0,0,-3.9,-30,-8,38,4
1301,0,0,0,0,0,-4644,-3580,0,0,0,-4.584615384615384,-49,-6,0,-2
1302,1,1,0,1,1,1909,979,0,0,0,1.2666666666666668,5,19,9,0
1303,0,1,0,0,0,-11,-1495,1,0,0,0.5178571428571428,7,-20,5,-6
1304,0,0,1,0,0,-4357,-4959,0,0,0,-15.571428571428571,-21,-34,-39,-1
1305,0,1,0,0,0,443,-1437,1,0,0,1.9333333333333336,-20,-7,-26,4
1306,0,0,0,0,0,627,174,1,0,0,1.2,3,-3,3,1
1307,0,1,1,0,0,-2788,-1304,0,0,0,-4.666666666666667,-23,0,43,-1
1308,1,1,1,0,0,2208,-313,0,0,0,4.714285714285714,31,0,3,0
1309,1,1,1,0,0,5491,5335,0,0,0,7.85,57,-8,22,3
1310,1,1,1,1,0,2148,1502,0,0,0,4.166666666666667,34,-16,0,3
1311,1,1,1,0,0,2216,949,0,1,0,3.9,-38,25,20,0
1312,0,0,0,0,0,2329,2416,0,1,0,4.7,-43,-14,0,2
1313,1,1,0,1,1,2343,-1514,1,0,0,-0.5,14,-5,-31,16
1314,1,0,1,0,0,5020,3785,0,0,0,6.166666666666667,54,0,5,1
1315,1,1,0,0,0,982,1653,1,1,1,2.1785714285714284,37,-2,-21,-1
1316,0,0,0,0,0,-2671,-719,1,0,0,-3.333333333333333,-26,-7,25,-3
1317,0,1,1,0,0,-2618,-1567,0,0,0,-3.875,-38,-5,-2,3
1318,1,1,1,1,0,2889,1215,0,0,0,8.428571428571429,-17,4,0,1
1319,1,0,0,0,0,1911,1969,1,0,0,0.5277777777777777,-3,18,3,-3
