,blueWins,blueFirstBlood,blueDragons,blueHeralds,blueTowersDestroyed,blueGoldDiff,blueExperienceDiff,redDragons,redHeralds,redTowersDestroyed,blueKDADiff,blueCSDiff,blueJGCSDiff,blueWardDiff,blueDestWardDiff
999,0,1,0,0,0,726,-455,0,0,0,-0.7361111111111112,12,-24,16,2
1000,1,1,0,0,0,2615,2028,0,0,0,3.75,51,-6,7,-1
1001,1,1,1,0,0,273,87,0,0,0,1.0238095238095237,-22,-1,1,-1
1002,0,1,0,0,0,-373,-1526,1,0,0,0.375,-15,-20,2,0
1003,0,0,1,0,0,-5182,-3884,0,1,2,-4.363636363636363,-59,-8,0,0
1004,0,0,1,0,0,176,943,0,0,0,-0.7142857142857142,29,5,6,0
1005,0,0,0,0,0,-2579,-3819,0,1,0,1.0,-108,-12,1,-3
1006,1,1,1,1,0,3035,3792,0,0,0,2.25,79,-3,18,0
1007,1,0,0,1,0,1947,1677,1,0,0,1.6666666666666665,-1,8,5,-2
1008,0,0,0,1,0,-280,903,1,0,0,-5.333333333333333,27,-12,2,1
1009,0,1,0,1,0,-2236,-2070,1,0,0,-2.625,-29,4,0,2
1010,1,1,1,0,0,6476,4261,0,0,0,7.387499999999999,71,6,4,2
1011,1,0,1,0,0,5784,4755,0,0,0,14.666666666666666,58,8,3,2
1012,1,1,1,0,0,1402,1512,0,0,0,2.6666666666666665,-18,15,-6,4
1013,0,1,0,0,0,337,-260,1,0,0,1.212121212121212,-7,-17,5,-2
1014,1,1,1,0,0,2153,799,0,0,0,3.0,4,-11,1,1
1015,1,1,1,0,0,486,865,0,0,0,8.25,-10,7,-5,-4
1016,0,0,0,0,0,33,817,1,0,0,-1.0833333333333335,39,-3,-9,-2
1017,0,1,0,1,0,803,857,1,0,0,-0.20000000000000018,31,-4,-1,0
1018,0,0,0,0,0,1847,1663,1,1,0,3.333333333333334,12,-1,2,1
1019,0,1,0,0,0,-466,-26,0,0,0,-0.31818181818181834,-32,23,13,-1
1020,1,0,1,0,0,849,794,0,0,0,1.1904761904761905,33,-24,-20,-1
1021,0,1,0,0,0,-2665,-900,1,1,1,-5.5227272727272725,50,-10,-1,-2
1022,0,0,1,0,0,-2785,-453,0,1,0,-6.142857142857143,4,13,19,-1
1023,1,0,1,0,0,1718,1073,0,0,0,7.875,13,-20,1,3
1024,1,1,1,0,0,1097,1914,0,0,0,0.375,14,31,-1,-1
1025,0,0,0,0,0,-4157,-1724,1,0,0,-5.783333333333333,-35,14,7,0
1026,1,1,1,0,1,5920,2703,0,0,0,4.461538461538462,61,-10,4,3
1027,1,1,0,0,0,1625,121,0,0,0,2.875,6,-7,3,1
1028,0,0,0,0,0,-2302,-997,0,0,0,-3.4285714285714284,34,-18,22,-4
1029,1,1,0,0,0,2194,1814,0,0,0,3.012820512820513,15,5,1,1
1030,0,0,0,0,0,-925,-360,1,1,0,-2.357142857142857,4,-21,-4,0
1031,1,1,1,0,0,238,368,0,0,0,0.13888888888888884,10,10,-4,0
1032,0,0,0,0,0,-5490,-2476,1,0,1,-16.88888888888889,-31,-1,15,-1
1033,0,0,0,0,0,-394,-1635,0,1,0,-0.4166666666666665,-11,-24,0,-1
1034,1,0,0,1,0,-2690,-743,0,0,0,-3.8,-16,12,-66,-1
1035,1,1,0,0,0,246,1266,1,0,0,0.43055555555555536,1,5,-5,5
1036,0,0,0,0,0,-4232,-2456,0,0,0,-16.88888888888889,-4,1,-9,2
1037,1,1,0,0,0,356,58,0,0,0,1.1666666666666667,-33,20,44,4
1038,1,1,1,0,0,1975,1433,0,0,0,3.1666666666666665,15,3,3,-4
1039,0,0,0,0,0,-1534,-167,1,1,0,-2.15,11,-8,-52,0
1040,1,1,1,0,0,2875,3035,0,0,0,8.5,39,16,-2,1
1041,1,0,1,0,0,-700,906,0,1,0,-0.8999999999999999,-16,10,22,3
1042,0,0,1,0,0,-1768,-2230,0,0,0,0.0,-20,0,3,2
1043,0,1,0,0,0,-2475,-2226,0,0,0,-2.857142857142857,-11,-19,-5,2
1044,1,0,0,0,0,2511,3602,1,1,0,2.4000000000000004,57,-3,-24,3
1045,0,0,0,0,0,-4625,-1753,1,0,0,-9.625,-27,-5,-3,1
1046,0,0,0,0,0,-1499,-1282,0,1,0,-1.7613636363636365,-18,16,1,0
1047,0,0,0,0,0,-2376,-1482,1,0,0,-4.125,-22,16,3,-3
1048,0,0,0,0,0,-4035,-2639,1,0,0,-5.136363636363637,-28,8,-5,0
1049,0,0,0,0,0,-2161,-3222,1,1,0,-2.321428571428571,-7,-32,-12,0
1050,1,0,0,0,0,1926,3774,1,0,0,5.785714285714286,-26,8,0,3
1051,1,1,1,0,0,3969,1119,0,0,0,2.952380952380952,84,23,7,-2
1052,0,1,0,0,0,-2707,-3132,1,1,0,-2.833333333333333,-41,-16,-2,0
1053,0,0,0,0,0,-2208,-2862,1,1,0,-2.0,-20,-24,2,2
1054,0,1,0,0,0,-2064,-2639,0,0,0,0.5000000000000002,-49,-5,-18,-1
1055,0,1,0,0,0,-179,-463,1,0,0,-6.333333333333333,26,-1,3,1
1056,0,1,1,1,0,-27,-371,0,0,0,-0.9333333333333333,15,2,4,-2
1057,0,0,1,0,0,-693,-919,0,0,0,0.33333333333333326,-31,-3,-1,1
1058,1,0,1,0,0,75,-123,0,0,0,2.1666666666666665,-38,5,2,2
1059,1,1,1,1,0,4446,3448,0,0,0,7.833333333333333,40,5,-2,4
1060,0,1,0,0,0,-3534,-1814,1,0,0,-3.4102564102564097,-12,4,26,3
1061,1,0,0,0,0,-1171,-496,0,0,0,0.3333333333333335,-14,-4,11,0
1062,1,1,0,1,1,1025,-1153,1,0,0,0.2678571428571428,-3,-8,0,0
1063,1,1,1,1,0,3821,4288,0,0,0,4.777777777777779,29,20,-18,0
1064,1,0,1,1,1,786,1049,0,0,0,-3.4888888888888885,8,27,1,-2
1065,1,1,1,0,1,4013,2137,0,0,0,2.207792207792208,32,23,8,4
1066,1,1,1,0,0,528,-805,0,0,0,0.5357142857142856,27,-33,4,-1
1067,1,1,0,1,0,5330,4040,1,0,0,5.9,57,-8,-5,0
1068,0,0,0,0,0,-1817,-354,1,0,0,-1.5416666666666667,6,-16,-40,0
1069,1,1,0,0,0,1235,-270,1,0,0,-0.6161616161616159,5,-1,-22,-2
1070,1,0,0,0,0,-3891,-2689,0,0,0,-1.5844155844155845,-66,-7,-27,2
1071,0,1,1,0,0,-209,417,0,0,0,1.8250000000000002,-31,2,60,1
1072,1,0,1,0,0,-1086,-637,0,1,0,-3.8,4,12,-22,-2
1073,1,0,0,0,0,-422,-43,1,1,0,-0.1428571428571428,13,-1,-16,3
1074,0,0,0,0,0,-1796,-749,1,0,0,-3.9,-1,15,1,-1
1075,1,1,0,0,0,-847,11,1,0,0,-0.4047619047619051,-28,-1,6,-1
1076,1,1,1,1,1,3865,4032,0,0,0,5.888888888888889,7,12,18,2
1077,1,1,0,1,2,6489,4212,1,0,0,3.9166666666666665,54,7,1,-1
1078,0,1,0,0,0,-27,-1847,1,0,0,-0.9047619047619049,6,7,-73,0
1079,1,1,0,0,0,3539,2952,0,0,0,4.458333333333333,36,15,-112,0
1080,0,1,0,0,0,654,478,1,0,0,0.5,-3,-1,51,1
1081,1,1,1,0,0,1698,2237,0,1,0,0.6904761904761907,37,-2,23,0
1082,0,0,0,0,0,-6578,-4807,1,1,1,-16.666666666666668,-73,-11,-4,0
1083,0,1,0,0,0,1125,-141,0,0,0,0.45238095238095233,33,-20,-26,3
1084,0,1,0,0,0,-859,-1186,0,0,0,-0.6666666666666665,-38,-21,2,-1
1085,1,0,0,1,0,-953,-677,0,0,0,-3.0,7,12,-3,0
1086,1,1,0,1,0,3640,2348,0,0,0,8.25,31,-5,2,-3
1087,0,1,0,0,0,-1517,-1487,0,0,0,-1.8571428571428572,-9,3,-13,-3
1088,0,1,0,0,0,-2830,-2212,1,0,0,-1.7613636363636362,-18,-14,1,-1
1089,1,1,0,0,0,239,285,0,0,0,1.2777777777777777,-42,5,-2,3
1090,1,0,1,0,0,2789,2000,0,0,0,6.428571428571429,15,0,46,1
1091,0,0,0,0,0,1481,996,0,0,0,2.833333333333333,-7,23,85,1
1092,1,1,1,1,0,2545,1695,0,0,0,1.9142857142857144,-11,29,0,-2
1093,1,1,1,0,0,5117,4126,0,0,0,4.7,47,20,-1,-2
1094,0,0,1,0,0,-1629,-287,0,0,0,-1.1666666666666667,-31,24,-2,2
1095,1,1,0,0,0,1254,400,0,0,0,1.25,26,-8,35,3
1096,0,0,0,0,0,-4405,-3304,1,0,0,-5.931818181818182,-20,-4,-42,0
1097,1,1,1,0,1,8151,5114,0,0,0,8.833333333333334,58,25,4,2
1098,0,0,0,0,0,-3155,-2773,0,0,0,-2.488888888888889,-31,-8,-4,2
1099,0,1,1,0,0,-1154,-1629,0,0,0,-0.3571428571428572,2,-16,-5,4
1100,0,1,0,0,0,1797,-723,1,0,0,2.666666666666667,-1,-15,-3,-2
1101,1,1,1,0,0,450,-219,0,1,0,1.3714285714285712,-10,-14,-1,-2
1102,0,1,0,0,0,108,-88,0,1,0,0.11111111111111116,-21,11,14,-2
1103,0,0,0,0,0,-2027,-114,1,1,0,-1.4583333333333335,-14,4,-7,0
1104,1,1,1,0,0,4453,337,0,0,0,4.012820512820513,43,0,-4,4
1105,1,1,0,0,0,951,-101,0,1,0,1.5,-7,-1,1,2
1106,1,0,0,1,0,311,559,0,0,1,1.4772727272727273,-36,18,-5,-1
1107,0,1,1,0,0,-164,-313,0,0,0,0.5666666666666667,-4,-2,23,0
1108,0,0,0,0,0,-3866,-1987,1,0,0,-5.375,-18,-11,-8,-1
1109,1,0,0,0,0,-2811,-2298,1,0,0,-2.75,-7,-16,-2,-1
1110,0,0,0,0,0,1079,1586,1,0,0,0.7083333333333333,-4,32,0,-4
1111,1,0,1,0,0,-1929,-680,0,0,0,-6.333333333333333,0,8,2,-1
1112,0,0,0,0,0,-1226,48,1,0,0,-1.15,-16,3,43,-1
1113,1,0,1,0,0,990,1798,0,0,0,0.9523809523809523,12,11,-35,-1
1114,0,0,0,0,0,-1478,-1657,0,0,0,-0.6818181818181819,-4,-8,-2,3
1115,0,1,0,1,0,-859,361,1,0,0,-0.8,-17,8,1,-3
1116,1,0,0,0,0,4318,2821,0,1,0,11.444444444444445,35,4,-2,1
1117,0,1,1,1,0,1953,1494,0,0,0,4.25,-22,17,-1,-3
1118,0,0,0,0,0,-4145,-3714,1,1,0,-20.88888888888889,-16,-3,-3,-1
1119,0,0,0,0,0,-1293,-260,1,0,0,-3.333333333333333,-17,27,-10,0
1120,1,0,0,0,0,1238,1037,1,0,0,2.4642857142857144,-15,-8,-3,4
1121,0,0,0,0,0,-3465,-3351,1,0,0,-3.861111111111111,-27,-24,-6,-1
1122,1,1,1,0,0,-862,-1734,0,1,0,0.25,-48,-11,-19,-1
1123,1,1,0,1,0,3234,2427,0,0,0,11.714285714285714,48,-14,-5,2
1124,1,1,0,1,0,2533,1568,0,0,0,4.666666666666667,14,10,-1,-5
1125,0,0,0,0,0,-1208,-614,1,0,0,-2.142857142857143,-19,4,-19,-1
1126,0,0,0,0,0,-1122,-926,1,1,1,0.2857142857142856,-41,-6,35,-1
1127,0,0,0,0,0,1843,3584,0,0,0,3.111111111111111,17,-5,-2,3
1128,1,0,0,0,0,-1579,-655,0,1,0,-6.333333333333333,31,4,-46,2
1129,0,0,1,0,0,-105,1234,0,1,1,3.857142857142857,2,6,2,2
1130,1,1,0,0,0,2551,1754,0,0,0,2.625,47,2,7,0
1131,1,1,0,0,0,1561,621,1,0,0,0.25,41,-9,1,2
1132,0,0,0,0,0,-5048,-4145,1,0,0,-13.625,-52,-4,-7,2
1133,0,0,0,0,0,-5369,-5193,1,1,0,-20.0,-46,-11,17,1
1134,1,0,1,0,0,-76,1386,0,0,0,0.8080808080808082,-10,-11,-7,4
1135,1,0,0,0,0,-3446,-3817,1,1,0,-4.916666666666667,-14,-20,2,1
1136,0,0,1,0,0,1177,-691,0,0,0,2.2222222222222223,-36,10,-2,-2
1137,0,1,0,0,0,4257,2902,0,0,0,13.777777777777779,32,-7,0,1
1138,0,1,0,0,0,-1589,-575,1,0,0,-2.416666666666667,7,-1,-3,1
1139,1,1,0,0,0,2616,3108,1,0,0,1.2597402597402598,30,13,-1,3
1140,0,0,0,0,0,928,-633,1,0,0,1.0,-4,-4,-4,2
1141,0,0,0,0,0,-368,-612,0,0,0,-0.5333333333333334,-27,-13,-2,3
1142,1,0,0,0,0,2378,2190,1,0,0,4.666666666666666,26,-2,7,0
1143,0,0,0,0,0,-4490,-3582,1,1,1,-3.5,-29,-10,-3,3
1144,1,1,0,0,0,-1667,-654,0,0,0,-1.55,-59,12,1,1
1145,1,0,0,0,0,1371,2221,1,0,0,-0.33333333333333326,27,16,-4,1
1146,0,1,0,0,0,179,-417,1,0,0,2.4166666666666665,-7,-16,43,-1
1147,0,0,1,0,0,-845,-1743,0,0,0,0.01666666666666683,-24,-32,13,-3
1148,0,1,0,0,0,-3051,-2123,1,0,0,-4.7,-5,5,-8,1
1149,1,1,0,0,0,1486,991,0,0,0,1.6,13,2,-1,0
1150,0,0,0,1,0,188,-676,0,0,0,-0.1428571428571428,49,-24,-12,-2
1151,0,0,0,0,0,-3738,-1260,1,1,0,-4.833333333333333,-23,-4,5,-1
1152,0,0,0,0,0,-704,-193,1,0,0,-0.3333333333333335,23,-12,5,5
1153,1,0,0,0,0,2589,2509,1,0,0,5.888888888888889,34,-14,-14,-2
1154,1,1,0,0,0,-956,-1451,1,0,0,-0.7373737373737372,-25,3,-3,0
1155,1,1,1,0,0,1906,1369,0,0,0,7.454545454545455,-13,-13,2,2
1156,1,1,0,0,0,2126,1070,0,0,0,4.4,23,4,6,-1
1157,1,1,1,0,0,5349,4131,0,0,0,8.833333333333334,64,0,-4,-2
1158,1,1,1,0,0,539,774,0,0,0,-1.8,13,12,-3,0
1159,0,0,0,1,0,-3847,-933,1,0,1,-6.6,-44,17,22,0
1160,1,0,1,0,0,721,2077,0,0,0,0.7142857142857144,6,1,1,1
1161,1,0,0,0,0,-1528,-1421,1,0,0,-0.7857142857142856,-33,-7,-10,0
1162,0,0,0,0,0,-1563,-1232,1,0,0,-2.1904761904761907,-31,7,-1,1
1163,0,0,0,1,0,-2009,-2396,1,0,0,-9.0,-22,-7,-45,1
1164,1,0,1,0,0,1106,1309,0,0,0,2.2,6,0,-2,3
1165,0,1,1,0,0,453,-1745,0,0,0,1.0,-48,9,25,-3
1166,0,0,0,0,0,-2055,-860,1,0,0,-4.80952380952381,-26,0,10,1
1167,1,0,0,1,1,2351,1317,1,0,0,2.1333333333333337,18,2,2,-1
1168,0,1,1,0,0,617,128,0,0,0,0.9428571428571428,26,-2,4,2
1169,1,0,1,0,0,-108,1254,0,0,0,-0.5,32,-9,0,1
1170,0,0,0,0,0,-3217,-1601,1,1,0,-6.733333333333333,-20,-7,14,-2
1171,1,1,1,0,0,1809,1633,0,0,0,3.3809523809523814,7,-16,1,1
1172,0,0,0,0,0,-758,-392,1,1,0,-0.04999999999999982,13,6,0,2
1173,1,1,0,0,0,2254,1870,0,0,0,3.3333333333333335,21,-21,0,2
1174,0,1,0,1,0,273,255,1,0,0,1.9285714285714286,-15,-19,0,-1
1175,1,0,0,1,1,3538,2904,1,0,0,3.361111111111111,37,0,1,-2
1176,0,1,0,1,0,1034,706,0,0,0,1.55,-2,4,107,-1
1177,0,1,0,0,1,1060,7,1,0,0,-0.30000000000000004,8,24,-24,-2
1178,0,0,0,0,0,-4676,-3551,1,1,0,-8.125,-53,-18,7,-6
1179,0,0,0,0,0,-232,97,1,0,0,0.0,-3,-19,10,1
1180,0,1,1,1,0,-3529,-1509,0,0,1,-4.566666666666667,-2,-1,0,-3
1181,0,1,0,0,0,2561,1875,0,0,0,0.984126984126984,24,11,4,1
1182,1,1,1,0,0,3370,2895,0,0,0,18.857142857142858,7,1,-3,2
1183,1,1,1,0,0,744,1657,0,1,0,0.2321428571428572,30,19,-5,1
1184,0,0,0,1,1,2445,-81,1,0,0,0.5555555555555556,36,-30,-13,2
1185,0,0,0,0,0,-1018,-828,1,0,0,-0.3999999999999999,-20,-10,-1,2
1186,1,1,0,0,0,639,1171,0,0,0,1.1111111111111112,-12,29,0,0
1187,0,0,0,0,0,120,1543,1,0,0,-0.7666666666666666,38,-22,-3,2
1188,1,1,1,0,0,164,486,0,0,0,1.4166666666666667,-30,8,5,-1
1189,0,0,1,0,0,-54,616,0,0,0,-1.3333333333333335,42,2,-3,1
1190,1,1,0,0,0,24,983,0,1,0,-0.43333333333333357,12,-17,-3,-2
1191,0,1,0,1,0,-3421,-2978,1,0,0,-8.944444444444445,-40,0,23,-3
1192,0,0,1,0,0,-2720,-2419,0,1,0,-9.833333333333334,-15,-9,-40,-2
1193,0,0,1,0,1,-190,-576,0,1,0,-0.8571428571428572,-32,23,2,-2
1194,1,0,0,0,0,-4903,-3146,1,0,0,-7.779411764705882,-20,-1,18,-3
1195,1,0,0,1,0,-528,-296,1,0,0,0.3999999999999999,-45,-12,-1,0
1196,1,1,1,0,0,2185,1440,0,0,0,5.111111111111111,18,8,32,17
1197,1,0,0,0,0,-113,-116,1,0,0,-0.22222222222222232,13,0,-22,1
1198,1,1,1,1,0,1419,731,0,0,0,2.833333333333333,-16,2,-4,-3
1199,0,0,0,0,0,-890,-1261,1,1,0,-1.725,4,32,35,0
1200,1,1,0,0,0,58,203,1,0,0,1.1666666666666667,-21,-1,-25,-2
1201,0,1,0,0,0,-2666,-1972,1,0,0,-2.1666666666666665,-14,-33,-22,-3
1202,1,1,0,0,0,927,-58,1,0,0,0.16666666666666652,6,-2,9,-2
1203,1,1,1,0,1,4217,1384,0,0,0,3.571428571428571,45,-16,-14,-2
1204,1,1,0,0,0,-1702,-1490,1,0,0,-3.75,2,2,-2,0
1205,1,1,0,0,0,-564,-1862,1,0,0,-2.1333333333333337,-17,-8,-4,-3
1206,0,0,0,0,0,-673,568,1,0,0,-1.6857142857142855,25,-6,-26,-2
1207,1,0,0,0,0,-1870,-71,1,0,0,-1.6666666666666667,1,-5,19,0
1208,0,1,0,0,0,25,2,0,0,0,-0.3333333333333335,0,7,2,-1
1209,1,1,0,0,0,-1589,-2907,0,1,0,-2.2222222222222223,36,-15,-20,1
1210,1,0,0,0,0,-1751,-2784,0,1,0,-1.3116883116883118,-11,-14,13,3
1211,0,1,0,0,0,-89,-953,1,0,0,-1.0750000000000002,20,-9,-4,4
1212,0,0,0,0,0,-4470,-3848,1,0,0,-6.266666666666667,8,-17,-4,3
1213,1,0,0,0,0,1227,2404,0,0,0,2.0,-15,3,-19,-3
1214,0,1,0,0,0,-819,-1926,0,0,0,-2.0666666666666664,-35,2,-32,-6
1215,1,1,0,1,0,907,-86,1,0,0,1.375,-21,22,39,0
1216,0,0,0,0,0,-2099,-1505,1,0,0,-3.8,-4,-1,-4,0
1217,0,1,0,1,0,-513,-1056,0,0,0,-0.9761904761904763,-44,12,-78,-2
1218,1,0,0,0,0,1093,770,0,0,0,3.5,-35,2,0,4
1219,1,0,0,0,0,1031,1909,1,0,0,3.761904761904762,1,0,23,1
1220,0,0,1,1,0,142,-58,0,0,0,1.5714285714285714,15,-20,24,-5
1221,0,0,0,0,0,744,461,0,0,0,-0.44444444444444464,19,8,-17,-2
1222,0,0,0,0,0,-3238,-2465,1,0,0,-3.6666666666666665,-59,-9,-3,-2
1223,0,1,0,0,0,-367,-1771,1,0,0,2.0,-35,-24,4,-3
1224,0,0,0,0,0,-994,266,1,0,0,-0.8055555555555556,-4,19,-1,-2
1225,1,1,0,1,0,3797,2242,1,0,0,4.666666666666667,74,-4,7,0
1226,0,0,1,0,0,685,1449,0,0,0,-0.625,37,-6,1,2
1227,0,0,0,0,0,-2454,-1437,1,0,0,-1.5499999999999998,-42,-15,-20,-2
1228,1,0,1,1,0,1014,950,0,0,0,2.35,-4,-11,2,0
1229,1,1,1,0,0,1782,1234,0,0,0,5.428571428571429,15,-9,4,-2
1230,0,0,0,0,0,-1749,-1247,1,1,0,2.833333333333333,-60,-13,-3,-1
1231,1,1,0,0,0,753,263,1,0,0,1.8333333333333333,-6,-3,2,0
1232,1,1,0,1,0,3198,1428,1,0,0,2.238095238095238,39,1,0,1
1233,1,1,0,0,0,1290,1337,0,0,0,3.7,9,-1,-16,-3
1234,1,1,1,0,0,2443,1566,0,0,0,2.5,24,-7,1,0
1235,1,0,1,0,0,1294,1165,0,0,0,1.5833333333333333,38,-6,79,2
1236,1,1,1,0,0,3193,1212,0,0,0,2.2698412698412698,27,-1,9,0
1237,0,0,1,0,0,99,-174,0,0,0,-6.0,34,-4,3,1
1238,1,1,0,1,1,4570,2205,0,0,0,2.355555555555555,72,8,6,-3
1239,1,1,1,0,0,1629,677,0,0,0,7.0,-35,1,-23,2
1240,1,1,1,0,0,2083,1282,0,0,0,12.5,-21,10,97,2
1241,1,1,0,1,0,2610,1716,1,0,0,1.833333333333333,54,8,1,1
1242,0,1,1,1,0,1063,1153,0,0,0,0.9285714285714284,-18,1,44,-7
1243,1,1,0,0,0,1089,196,1,0,0,2.114285714285714,-2,0,5,-5
1244,1,0,1,0,0,-893,771,0,0,1,0.25,-12,24,-2,-1
1245,1,1,0,1,0,3206,2261,0,0,0,6.333333333333333,43,-4,3,-2
1246,1,1,0,0,0,901,1182,0,0,0,-1.1,40,15,3,1
1247,1,1,1,0,0,736,1019,0,0,0,2.166666666666667,43,-30,2,0
1248,0,1,1,1,0,2120,2095,0,0,0,1.4583333333333335,-5,30,1,1
1249,1,1,0,0,0,1411,766,1,0,0,5.888888888888889,5,-21,4,2
1250,1,0,0,1,0,-315,718,1,0,0,0.25,-31,-5,-6,1
1251,1,1,0,0,0,2013,1022,1,1,0,2.4333333333333336,10,18,3,4
1252,1,1,1,1,0,2642,366,0,0,0,4.083333333333333,32,9,18,1
1253,1,1,1,0,0,-563,-812,0,0,0,-0.9821428571428572,-10,14,-9,-2
1254,1,1,0,0,0,390,-300,1,0,0,-0.23611111111111116,9,-1,-10,4
1255,1,1,0,0,0,2575,1454,1,0,0,3.4000000000000004,-13,-1,-19,1
1256,1,1,0,0,0,3206,1437,0,0,0,3.625,70,-7,18,1
1257,0,1,1,0,0,-4011,-3207,0,0,0,-5.0,-34,-4,5,3
1258,0,0,1,0,0,-2,866,0,0,0,0.14285714285714302,2,4,29,-2
1259,0,1,1,1,0,-2264,-1389,0,0,0,-2.5,-2,-26,0,-2
1260,1,1,0,0,0,-2059,-2345,0,0,0,-2.8939393939393945,-16,-13,-28,8
1261,1,1,0,0,0,5501,3548,0,0,0,3.8769230769230765,82,-5,-25,17
1262,0,1,1,1,0,-599,192,0,0,0,-2.35,-27,20,0,-5
1263,1,1,1,0,0,2761,1659,0,0,0,7.0,20,4,20,2
1264,0,0,0,0,0,-5617,-4035,1,0,0,-9.166666666666666,-22,-30,2,0
1265,0,0,1,0,0,-1556,-3181,0,0,0,-0.9750000000000001,-9,-19,-11,3
1266,1,1,1,1,0,817,266,0,0,0,0.25,-3,6,23,-1
1267,1,1,1,1,0,-1799,-1304,0,0,0,-1.5357142857142856,-6,-4,39,-1
1268,0,1,0,0,0,-3364,-1990,0,1,1,-1.3333333333333333,-22,-6,-125,-2
1269,0,1,0,0,0,-2125,-3115,0,1,0,-1.8452380952380951,-5,10,-3,-1
1270,1,1,0,0,0,4263,2953,0,1,0,16.7,29,-8,3,1
1271,0,0,0,0,0,-4770,-3411,1,0,0,-8.1,-53,-26,-26,-1
1272,0,1,1,0,0,-612,-1300,0,0,0,-0.3999999999999999,30,-13,5,0
1273,0,0,1,0,1,-988,-1321,0,1,1,-2.2888888888888888,5,5,-43,2
1274,0,0,0,1,0,-4452,-3726,1,0,0,-5.696969696969696,-48,-13,26,-1
1275,0,1,0,0,0,-794,-1320,0,0,0,-1.8214285714285714,1,0,6,2
1276,1,0,1,0,0,2265,2392,0,0,0,3.75,39,-2,30,2
1277,1,1,1,1,0,-483,-442,0,0,0,-0.75,-43,12,-2,0
1278,1,0,0,0,0,-1461,241,1,1,0,-9.8,10,15,-5,-1
1279,0,1,1,1,0,1318,764,0,0,0,1.8571428571428572,5,6,-2,2
1280,0,1,0,0,0,-689,-266,1,0,0,-4.4,24,19,4,-3
1281,0,0,0,0,0,-4603,-2667,1,1,1,-3.75,-29,-8,0,-2
1282,0,0,0,1,0,-3063,-1676,1,0,0,-1.9583333333333335,-34,-11,2,0
1283,1,1,1,0,0,580,2959,0,0,0,0.8,30,8,124,1
1284,0,0,0,0,0,-2566,-1797,1,0,0,-9.6,-29,-6,24,2
1285,1,1,0,1,0,3755,2662,0,0,0,6.875,45,-3,2,1
1286,0,1,0,1,0,-2061,-2046,1,0,0,-0.10000000000000009,-18,-13,6,2
1287,0,0,0,1,1,-489,188,1,0,0,-2.2222222222222223,-18,1,-9,0
1288,1,1,0,0,0,-2765,-2274,1,1,0,-7.125,-12,-11,0,-1
1289,1,0,0,0,0,-957,-2267,1,0,0,-0.5,-25,-23,-4,-1
1290,1,0,1,0,0,3268,2650,0,0,0,7.944444444444445,41,-8,-3,-1
1291,0,0,0,0,0,-3908,-2704,1,0,0,-3.3571428571428577,-18,-26,-3,-1
1292,0,0,0,0,0,-1799,-1942,1,0,0,-2.933333333333333,23,-41,21,1
1293,1,1,1,1,0,2763,1017,0,0,0,5.19047619047619,50,-7,3,-2
1294,1,0,0,0,0,659,-111,1,0,0,0.6000000000000001,-11,-2,4,0
1295,0,0,0,0,0,-4124,-3090,1,0,0,-22.8,-45,-11,-3,0
1296,0,0,1,0,0,-1423,-1150,0,0,0,0.33333333333333326,-24,-9,-5,3
1297,1,0,1,0,0,-536,-864,0,0,0,0.1428571428571428,-43,-10,1,-1
1298,0,0,0,0,0,-2402,-1269,1,1,0,-3.0,-31,-13,1,-4
1299,0,0,0,0,0,-306,-282,1,1,0,-3.133333333333333,-2,3,-2,-3
1300,1,0,1,0,0,324,1794,0,0,0,0.41666666666666674,-11,35,-2,2
1301,0,1,0,0,0,-418,34,1,0,0,-2.166666666666667,7,7,0,-1
1302,0,0,0,0,0,-2173,-2274,1,0,0,-3.611111111111111,2,-3,-3,-2
1303,0,0,0,0,0,-674,909,0,0,0,1.0,-3,10,2,-2
1304,1,1,0,0,0,2394,873,1,0,0,1.4285714285714286,-2,6,-128,-2
1305,1,1,0,0,0,2071,1096,1,0,0,1.1607142857142856,28,11,-11,0
1306,1,1,0,0,0,-120,-393,0,0,0,1.4166666666666667,-10,4,8,0
1307,0,1,0,0,1,1157,-173,0,0,0,-0.8214285714285716,20,-5,-38,-3
1308,0,0,0,0,0,-2883,-3312,1,0,0,-6.9,-10,-4,-4,-1
1309,0,0,0,0,0,-4046,-2777,0,1,0,-12.75,-12,-13,0,0
1310,1,1,0,0,0,1412,1897,1,0,0,1.5555555555555554,-13,9,-1,2
1311,0,1,0,0,0,-6954,-5631,1,1,0,-28.846153846153847,-43,-12,-2,-3
1312,1,1,1,0,0,5201,4398,0,0,0,9.904761904761905,11,24,-56,5
1313,0,0,0,1,0,-418,60,1,0,0,0.7999999999999998,-33,-3,-28,11
1314,1,0,1,0,0,248,582,0,0,0,1.3250000000000002,-33,-6,3,-1
1315,0,1,0,1,0,-634,-1526,1,0,0,0.0,-51,9,-5,0
1316,1,1,0,0,0,2320,2234,0,0,0,2.5,27,24,0,0
1317,1,1,0,0,0,2663,1537,1,0,0,3.1538461538461537,-3,3,-6,1
1318,0,0,0,0,0,-3337,-1701,0,0,0,-5.777777777777778,2,-13,-14,0
1319,0,1,1,1,0,226,221,0,0,0,0.75,31,-6,5,-2
1320,1,1,1,0,0,196,-183,0,1,0,-2.0,19,8,-10,1
1321,1,0,1,0,0,3098,2685,0,0,0,5.833333333333333,24,9,-11,3
